0,1,paths,img_shape
372.jpg,Adhered,./merged_data/test/372.jpg,"(3, 1452, 1046)"
373.jpg,Adhered,./merged_data/test/373.jpg,"(3, 639, 223)"
374.jpg,Adhered,./merged_data/test/374.jpg,"(3, 1122, 1786)"
375.jpg,Adhered,./merged_data/test/375.jpg,"(3, 1025, 524)"
376.jpg,Adhered,./merged_data/test/376.jpg,"(3, 369, 525)"
377.jpg,Adhered,./merged_data/test/377.jpg,"(3, 990, 383)"
378.jpg,Adhered,./merged_data/test/378.jpg,"(3, 1114, 1410)"
379.jpg,Adhered,./merged_data/test/379.jpg,"(3, 643, 277)"
380.jpg,Adhered,./merged_data/test/380.jpg,"(3, 186, 123)"
381.jpg,Adhered,./merged_data/test/381.jpg,"(3, 1197, 1123)"
382.jpg,Adhered,./merged_data/test/382.jpg,"(3, 1086, 1135)"
383.jpg,Adhered,./merged_data/test/383.jpg,"(3, 335, 135)"
384.jpg,Adhered,./merged_data/test/384.jpg,"(3, 628, 803)"
385.jpg,Adhered,./merged_data/test/385.jpg,"(3, 1552, 531)"
386.jpg,Adhered,./merged_data/test/386.jpg,"(3, 529, 768)"
387.jpg,Adhered,./merged_data/test/387.jpg,"(3, 282, 1496)"
388.jpg,Adhered,./merged_data/test/388.jpg,"(3, 275, 381)"
389.jpg,Adhered,./merged_data/test/389.jpg,"(3, 576, 118)"
390.jpg,Adhered,./merged_data/test/390.jpg,"(3, 292, 492)"
391.jpg,Adhered,./merged_data/test/391.jpg,"(3, 1093, 869)"
392.jpg,Adhered,./merged_data/test/392.jpg,"(3, 1370, 1042)"
393.jpg,Adhered,./merged_data/test/393.jpg,"(3, 2211, 1111)"
394.jpg,Adhered,./merged_data/test/394.jpg,"(3, 578, 264)"
395.jpg,Adhered,./merged_data/test/395.jpg,"(3, 1206, 348)"
396.jpg,Adhered,./merged_data/test/396.jpg,"(3, 2241, 1639)"
397.jpg,Adhered,./merged_data/test/397.jpg,"(3, 487, 297)"
398.jpg,Adhered,./merged_data/test/398.jpg,"(3, 159, 401)"
399.jpg,Adhered,./merged_data/test/399.jpg,"(3, 1014, 923)"
400.jpg,Adhered,./merged_data/test/400.jpg,"(3, 1187, 586)"
401.jpg,Adhered,./merged_data/test/401.jpg,"(3, 730, 117)"
402.jpg,Adhered,./merged_data/test/402.jpg,"(3, 101, 64)"
403.jpg,Adhered,./merged_data/test/403.jpg,"(3, 716, 254)"
404.jpg,Adhered,./merged_data/test/404.jpg,"(3, 990, 383)"
405.jpg,Adhered,./merged_data/test/405.jpg,"(3, 153, 315)"
406.jpg,Adhered,./merged_data/test/406.jpg,"(3, 1070, 1094)"
407.jpg,Adhered,./merged_data/test/407.jpg,"(3, 972, 374)"
408.jpg,Adhered,./merged_data/test/408.jpg,"(3, 379, 257)"
409.jpg,Adhered,./merged_data/test/409.jpg,"(3, 1230, 452)"
410.jpg,Adhered,./merged_data/test/410.jpg,"(3, 241, 311)"
411.jpg,Adhered,./merged_data/test/411.jpg,"(3, 1091, 840)"
412.jpg,Adhered,./merged_data/test/412.jpg,"(3, 283, 201)"
413.jpg,Adhered,./merged_data/test/413.jpg,"(3, 750, 906)"
414.jpg,Adhered,./merged_data/test/414.jpg,"(3, 407, 368)"
415.jpg,Adhered,./merged_data/test/415.jpg,"(3, 1455, 931)"
416.jpg,Adhered,./merged_data/test/416.jpg,"(3, 1102, 455)"
417.jpg,Adhered,./merged_data/test/417.jpg,"(3, 2327, 1507)"
418.jpg,Adhered,./merged_data/test/418.jpg,"(3, 157, 469)"
419.jpg,Adhered,./merged_data/test/419.jpg,"(3, 1773, 163)"
420.jpg,Adhered,./merged_data/test/420.jpg,"(3, 1241, 944)"
421.jpg,Adhered,./merged_data/test/421.jpg,"(3, 136, 233)"
422.jpg,Adhered,./merged_data/test/422.jpg,"(3, 1086, 1135)"
423.jpg,Adhered,./merged_data/test/423.jpg,"(3, 3325, 809)"
424.jpg,Adhered,./merged_data/test/424.jpg,"(3, 1055, 214)"
425.jpg,Adhered,./merged_data/test/425.jpg,"(3, 1462, 1073)"
426.jpg,Adhered,./merged_data/test/426.jpg,"(3, 738, 347)"
427.jpg,Adhered,./merged_data/test/427.jpg,"(3, 359, 858)"
428.jpg,Adhered,./merged_data/test/428.jpg,"(3, 1217, 1034)"
429.jpg,Adhered,./merged_data/test/429.jpg,"(3, 310, 193)"
430.jpg,Adhered,./merged_data/test/430.jpg,"(3, 2344, 831)"
431.jpg,Adhered,./merged_data/test/431.jpg,"(3, 1002, 653)"
432.jpg,Adhered,./merged_data/test/432.jpg,"(3, 508, 335)"
433.jpg,Adhered,./merged_data/test/433.jpg,"(3, 1066, 1359)"
434.jpg,Adhered,./merged_data/test/434.jpg,"(3, 4937, 594)"
435.jpg,Adhered,./merged_data/test/435.jpg,"(3, 1109, 301)"
436.jpg,Adhered,./merged_data/test/436.jpg,"(3, 968, 1366)"
437.jpg,Adhered,./merged_data/test/437.jpg,"(3, 1082, 909)"
438.jpg,Adhered,./merged_data/test/438.jpg,"(3, 419, 111)"
439.jpg,Adhered,./merged_data/test/439.jpg,"(3, 69, 57)"
440.jpg,Adhered,./merged_data/test/440.jpg,"(3, 353, 120)"
441.jpg,Adhered,./merged_data/test/441.jpg,"(3, 992, 621)"
442.jpg,Adhered,./merged_data/test/442.jpg,"(3, 1500, 1059)"
443.jpg,Adhered,./merged_data/test/443.jpg,"(3, 298, 492)"
444.jpg,Adhered,./merged_data/test/444.jpg,"(3, 389, 235)"
445.jpg,Adhered,./merged_data/test/445.jpg,"(3, 479, 1446)"
446.jpg,Adhered,./merged_data/test/446.jpg,"(3, 539, 615)"
447.jpg,Adhered,./merged_data/test/447.jpg,"(3, 446, 460)"
448.jpg,Adhered,./merged_data/test/448.jpg,"(3, 834, 256)"
449.jpg,Adhered,./merged_data/test/449.jpg,"(3, 538, 123)"
450.jpg,Adhered,./merged_data/test/450.jpg,"(3, 936, 415)"
451.jpg,Adhered,./merged_data/test/451.jpg,"(3, 640, 298)"
452.jpg,Adhered,./merged_data/test/452.jpg,"(3, 2270, 1789)"
453.jpg,Adhered,./merged_data/test/453.jpg,"(3, 798, 307)"
454.jpg,Adhered,./merged_data/test/454.jpg,"(3, 223, 175)"
455.jpg,Adhered,./merged_data/test/455.jpg,"(3, 1527, 1827)"
456.jpg,Adhered,./merged_data/test/456.jpg,"(3, 196, 328)"
457.jpg,Adhered,./merged_data/test/457.jpg,"(3, 1058, 213)"
458.jpg,Adhered,./merged_data/test/458.jpg,"(3, 211, 105)"
459.jpg,Adhered,./merged_data/test/459.jpg,"(3, 374, 1064)"
460.jpg,Adhered,./merged_data/test/460.jpg,"(3, 570, 207)"
461.jpg,Adhered,./merged_data/test/461.jpg,"(3, 244, 136)"
462.jpg,Adhered,./merged_data/test/462.jpg,"(3, 759, 515)"
463.jpg,Adhered,./merged_data/test/463.jpg,"(3, 1795, 599)"
464.jpg,Adhered,./merged_data/test/464.jpg,"(3, 677, 376)"
465.jpg,Adhered,./merged_data/test/465.jpg,"(3, 1263, 874)"
466.jpg,Adhered,./merged_data/test/466.jpg,"(3, 341, 250)"
467.jpg,Adhered,./merged_data/test/467.jpg,"(3, 487, 590)"
468.jpg,Adhered,./merged_data/test/468.jpg,"(3, 659, 324)"
469.jpg,Adhered,./merged_data/test/469.jpg,"(3, 1084, 813)"
470.jpg,Adhered,./merged_data/test/470.jpg,"(3, 165, 98)"
471.jpg,Adhered,./merged_data/test/471.jpg,"(3, 265, 121)"
472.jpg,Adhered,./merged_data/test/472.jpg,"(3, 2727, 627)"
473.jpg,Adhered,./merged_data/test/473.jpg,"(3, 768, 276)"
474.jpg,Adhered,./merged_data/test/474.jpg,"(3, 408, 327)"
475.jpg,Adhered,./merged_data/test/475.jpg,"(3, 175, 139)"
476.jpg,Adhered,./merged_data/test/476.jpg,"(3, 206, 209)"
477.jpg,Adhered,./merged_data/test/477.jpg,"(3, 174, 186)"
478.jpg,Adhered,./merged_data/test/478.jpg,"(3, 457, 627)"
479.jpg,Adhered,./merged_data/test/479.jpg,"(3, 144, 71)"
480.jpg,Adhered,./merged_data/test/480.jpg,"(3, 2622, 1450)"
481.jpg,Adhered,./merged_data/test/481.jpg,"(3, 501, 308)"
482.jpg,Adhered,./merged_data/test/482.jpg,"(3, 1095, 311)"
483.jpg,Adhered,./merged_data/test/483.jpg,"(3, 1167, 1095)"
484.jpg,Adhered,./merged_data/test/484.jpg,"(3, 403, 277)"
485.jpg,Adhered,./merged_data/test/485.jpg,"(3, 484, 290)"
486.jpg,Adhered,./merged_data/test/486.jpg,"(3, 555, 1585)"
487.jpg,Adhered,./merged_data/test/487.jpg,"(3, 811, 388)"
488.jpg,Adhered,./merged_data/test/488.jpg,"(3, 350, 183)"
489.jpg,Adhered,./merged_data/test/489.jpg,"(3, 733, 121)"
490.jpg,Adhered,./merged_data/test/490.jpg,"(3, 345, 264)"
491.jpg,Adhered,./merged_data/test/491.jpg,"(3, 930, 1002)"
492.jpg,Adhered,./merged_data/test/492.jpg,"(3, 286, 118)"
493.jpg,Adhered,./merged_data/test/493.jpg,"(3, 1105, 265)"
494.jpg,Adhered,./merged_data/test/494.jpg,"(3, 394, 282)"
495.jpg,Adhered,./merged_data/test/495.jpg,"(3, 834, 942)"
496.jpg,Adhered,./merged_data/test/496.jpg,"(3, 3325, 809)"
497.jpg,Adhered,./merged_data/test/497.jpg,"(3, 815, 261)"
498.jpg,Adhered,./merged_data/test/498.jpg,"(3, 1422, 817)"
499.jpg,Adhered,./merged_data/test/499.jpg,"(3, 523, 415)"
500.jpg,Adhered,./merged_data/test/500.jpg,"(3, 936, 494)"
501.jpg,Adhered,./merged_data/test/501.jpg,"(3, 329, 312)"
502.jpg,Adhered,./merged_data/test/502.jpg,"(3, 1421, 1248)"
503.jpg,Adhered,./merged_data/test/503.jpg,"(3, 1547, 590)"
504.jpg,Adhered,./merged_data/test/504.jpg,"(3, 1038, 1951)"
505.jpg,Adhered,./merged_data/test/505.jpg,"(3, 284, 134)"
506.jpg,Adhered,./merged_data/test/506.jpg,"(3, 1485, 1484)"
507.jpg,Adhered,./merged_data/test/507.jpg,"(3, 312, 729)"
508.jpg,Adhered,./merged_data/test/508.jpg,"(3, 884, 549)"
509.jpg,Adhered,./merged_data/test/509.jpg,"(3, 352, 144)"
510.jpg,Adhered,./merged_data/test/510.jpg,"(3, 465, 383)"
511.jpg,Adhered,./merged_data/test/511.jpg,"(3, 1413, 1081)"
512.jpg,Adhered,./merged_data/test/512.jpg,"(3, 192, 660)"
513.jpg,Adhered,./merged_data/test/513.jpg,"(3, 618, 1180)"
514.jpg,Adhered,./merged_data/test/514.jpg,"(3, 1836, 1611)"
515.jpg,Adhered,./merged_data/test/515.jpg,"(3, 151, 539)"
516.jpg,Adhered,./merged_data/test/516.jpg,"(3, 522, 441)"
517.jpg,Adhered,./merged_data/test/517.jpg,"(3, 962, 742)"
518.jpg,Adhered,./merged_data/test/518.jpg,"(3, 576, 308)"
519.jpg,Adhered,./merged_data/test/519.jpg,"(3, 1127, 644)"
520.jpg,Adhered,./merged_data/test/520.jpg,"(3, 1501, 1146)"
521.jpg,Adhered,./merged_data/test/521.jpg,"(3, 298, 531)"
522.jpg,Adhered,./merged_data/test/522.jpg,"(3, 2438, 3427)"
523.jpg,Adhered,./merged_data/test/523.jpg,"(3, 543, 922)"
524.jpg,Adhered,./merged_data/test/524.jpg,"(3, 547, 371)"
525.jpg,Adhered,./merged_data/test/525.jpg,"(3, 372, 595)"
526.jpg,Adhered,./merged_data/test/526.jpg,"(3, 1870, 664)"
527.jpg,Adhered,./merged_data/test/527.jpg,"(3, 1726, 2115)"
528.jpg,Adhered,./merged_data/test/528.jpg,"(3, 1302, 1254)"
529.jpg,Adhered,./merged_data/test/529.jpg,"(3, 880, 810)"
530.jpg,Adhered,./merged_data/test/530.jpg,"(3, 1995, 1155)"
531.jpg,Adhered,./merged_data/test/531.jpg,"(3, 1002, 587)"
532.jpg,Adhered,./merged_data/test/532.jpg,"(3, 1541, 1095)"
533.jpg,Adhered,./merged_data/test/533.jpg,"(3, 332, 246)"
534.jpg,Adhered,./merged_data/test/534.jpg,"(3, 870, 1017)"
535.jpg,Adhered,./merged_data/test/535.jpg,"(3, 1040, 695)"
536.jpg,Adhered,./merged_data/test/536.jpg,"(3, 1178, 664)"
537.jpg,Adhered,./merged_data/test/537.jpg,"(3, 2168, 4023)"
538.jpg,Adhered,./merged_data/test/538.jpg,"(3, 735, 296)"
539.jpg,Adhered,./merged_data/test/539.jpg,"(3, 688, 269)"
540.jpg,Adhered,./merged_data/test/540.jpg,"(3, 733, 121)"
541.jpg,Adhered,./merged_data/test/541.jpg,"(3, 828, 518)"
542.jpg,Adhered,./merged_data/test/542.jpg,"(3, 546, 355)"
543.jpg,Adhered,./merged_data/test/543.jpg,"(3, 193, 523)"
544.jpg,Adhered,./merged_data/test/544.jpg,"(3, 511, 274)"
545.jpg,Adhered,./merged_data/test/545.jpg,"(3, 1757, 1572)"
546.jpg,Adhered,./merged_data/test/546.jpg,"(3, 1692, 572)"
547.jpg,Adhered,./merged_data/test/547.jpg,"(3, 686, 603)"
548.jpg,Adhered,./merged_data/test/548.jpg,"(3, 862, 309)"
549.jpg,Adhered,./merged_data/test/549.jpg,"(3, 883, 388)"
550.jpg,Adhered,./merged_data/test/550.jpg,"(3, 408, 273)"
551.jpg,Adhered,./merged_data/test/551.jpg,"(3, 1126, 744)"
552.jpg,Adhered,./merged_data/test/552.jpg,"(3, 123, 140)"
553.jpg,Adhered,./merged_data/test/553.jpg,"(3, 473, 510)"
554.jpg,Adhered,./merged_data/test/554.jpg,"(3, 828, 518)"
555.jpg,Adhered,./merged_data/test/555.jpg,"(3, 1002, 718)"
556.jpg,Adhered,./merged_data/test/556.jpg,"(3, 95, 47)"
557.jpg,Adhered,./merged_data/test/557.jpg,"(3, 221, 195)"
558.jpg,Adhered,./merged_data/test/558.jpg,"(3, 195, 107)"
559.jpg,Adhered,./merged_data/test/559.jpg,"(3, 302, 251)"
560.jpg,Adhered,./merged_data/test/560.jpg,"(3, 1628, 1212)"
561.jpg,Adhered,./merged_data/test/561.jpg,"(3, 1395, 2788)"
562.jpg,Adhered,./merged_data/test/562.jpg,"(3, 348, 115)"
563.jpg,Adhered,./merged_data/test/563.jpg,"(3, 1079, 831)"
564.jpg,Adhered,./merged_data/test/564.jpg,"(3, 214, 154)"
565.jpg,Adhered,./merged_data/test/565.jpg,"(3, 363, 195)"
566.jpg,Adhered,./merged_data/test/566.jpg,"(3, 438, 482)"
567.jpg,Adhered,./merged_data/test/567.jpg,"(3, 482, 915)"
568.jpg,Adhered,./merged_data/test/568.jpg,"(3, 476, 266)"
569.jpg,Adhered,./merged_data/test/569.jpg,"(3, 701, 545)"
570.jpg,Adhered,./merged_data/test/570.jpg,"(3, 1318, 1412)"
571.jpg,Adhered,./merged_data/test/571.jpg,"(3, 359, 338)"
572.jpg,Adhered,./merged_data/test/572.jpg,"(3, 1888, 1702)"
573.jpg,Adhered,./merged_data/test/573.jpg,"(3, 518, 138)"
574.jpg,Adhered,./merged_data/test/574.jpg,"(3, 1044, 214)"
575.jpg,Adhered,./merged_data/test/575.jpg,"(3, 1642, 116)"
576.jpg,Adhered,./merged_data/test/576.jpg,"(3, 1136, 735)"
577.jpg,Adhered,./merged_data/test/577.jpg,"(3, 67, 59)"
578.jpg,Adhered,./merged_data/test/578.jpg,"(3, 306, 354)"
579.jpg,Adhered,./merged_data/test/579.jpg,"(3, 2603, 3172)"
580.jpg,Adhered,./merged_data/test/580.jpg,"(3, 819, 1370)"
581.jpg,Adhered,./merged_data/test/581.jpg,"(3, 1165, 692)"
582.jpg,Adhered,./merged_data/test/582.jpg,"(3, 416, 216)"
583.jpg,Adhered,./merged_data/test/583.jpg,"(3, 920, 769)"
584.jpg,Adhered,./merged_data/test/584.jpg,"(3, 587, 391)"
585.jpg,Adhered,./merged_data/test/585.jpg,"(3, 136, 117)"
586.jpg,Adhered,./merged_data/test/586.jpg,"(3, 416, 422)"
587.jpg,Adhered,./merged_data/test/587.jpg,"(3, 843, 926)"
588.jpg,Adhered,./merged_data/test/588.jpg,"(3, 912, 138)"
589.jpg,Adhered,./merged_data/test/589.jpg,"(3, 239, 207)"
590.jpg,Adhered,./merged_data/test/590.jpg,"(3, 482, 157)"
591.jpg,Adhered,./merged_data/test/591.jpg,"(3, 4080, 3220)"
592.jpg,Adhered,./merged_data/test/592.jpg,"(3, 635, 682)"
593.jpg,Adhered,./merged_data/test/593.jpg,"(3, 117, 284)"
594.jpg,Adhered,./merged_data/test/594.jpg,"(3, 901, 720)"
595.jpg,Adhered,./merged_data/test/595.jpg,"(3, 1467, 1013)"
